1	years of guilt and sorrow tumble over each other as vince struggles to retain his sanity and understand who it is he is hoping to find alive
0	with the prospect of films like kangaroo jack about to burst across america 's winter movie screens it 's a pleasure to have a film like the hours as an alternative
0	although mainstream american movies tend to exploit the familiar , every once in a while a film arrives from the margin that gives viewers a chance to learn , to grow , to travel
1	the companies' ceos and attorneys are summoned to a final round of mediation , at an off shore location
1	his mission to gather information on an organization that may just be planning the destruction of the world , led by the nihilistic yorgi
1	all kinds of animals begin immigrating to the south , seeking more warm climates
0	unspools like a highbrow , low key , 102 minute infomercial , blending entrepreneurial zeal with the testimony of satisfied customers
0	there 's enough cool fun here to warm the hearts of animation enthusiasts of all ages
1	but the latter is currently in a swedish prison cell
0	guy gets girl , guy loses girl , audience falls asleep
1	a weaving trail of twists and turns that left people unsettled for two generations until investigative persistence aided by modern technology brings justice for a young mother and her family some 28 years later
0	manages to be diverting while never falling into a morass of battlefield clich s
0	the first mistake , i suspect , is casting shatner as a legendary professor and kunis as a brilliant college student where 's pauly shore as the rocket scientist ?
0	the sequel is everything the original was not contrived , overblown and tie in ready
0	a film with almost as many delights for adults as there are for children and dog lovers
1	emory , a former governor of his tribe , is reunited with his son larry , via the help of a friend , sky montgomery , who invites larry to travel from the old pueblo to the new big city to join his father at a photo art exhibition hosted by sky
0	surprisingly inert for a movie in which the main character travels back and forth between epochs
0	the story of trouble every day is so sketchy it amounts to little more than preliminary notes for a science fiction horror film , and the movie 's fragmentary narrative style makes piecing the story together frustrating difficult
1	his good looks , charm and overwhelming confidence captured the eye of screen legend norma shearer , who offered him a film role
0	little incidents pile up , and eventually what was strange becomes terrifying
1	after three rowdy guys get booted from their frat house , they dress up as women and pledge the ugly girl sorority , where they figure they 'll blend right in
1	she works at a pet clinic and lives alone with her only true friend a doll her mother gave her when she was a little girl
1	katie is a young girl who loves to climb
1	they carry out a sentence pronounced by rule of law
1	the sensuous poetic film is an appeal to dream and a hommage to the great actor klaus kinski
0	overcomes its visual hideousness with a sharp script and strong performances
1	the five main characters are 20 year olds who are close friends and always hang out together at each others' homes and at their favorite coffeehouse
1	a series of mysterious and bizarre death threats soon ushers in symptoms of paranoia , unwelcome fame , and eventually a severe case of writer 's block
0	sitting in the third row of the imax cinema at sydney 's darling harbour , but i sometimes felt as though i was in the tiny two seater plane that carried the giant camera around australia , sweeping and gliding , banking and hovering over some of the most not
0	javier bardem is one of the few reasons to watch the film , which director gerardo vera has drenched in swoony music and fever pitched melodrama
1	chris forces mitchell to deliver guns and drugs while he hangs out on a rooftop and freaks out all day
1	a documentary of the true story of two american adventurers who follow mysterious clues to find the true mt
0	it may not be the most immediate or attention grabbing work , but there 's certainly something satisfying in its thoughtfulness
1	stefan balsiger is a congenial , average councillor to the swiss embassy in havanna
1	soon , disease spread , robbing people 's abilities to speak the endless rain killing all other forms of communication with its acidic torrent
1	instead of admitting his guilt , the detective is given an unexpected alibi , but this solution only multiplies the emotional complexity and guilt over his partner 's death
1	now , after five years of calling the shots on everything from his clothes to his divorce settlements lucy kelson is calling it quits
0	talk to her is not the perfect movie many have made it out to be , but it 's still quite worth seeing
1	in 1949 , laura brown , a pregnant housewife , is planning a party for her husband , but she ca n't stop reading the novel 'mrs
0	there has to be a few advantages to never growing old like being able to hit on a 15 year old when you 're over 100
0	this harrowing journey into combat hell vividly captures the chaotic insanity and personal tragedies that are all too abundant when human hatred spews forth unchecked
1	in doing so , he learns that the conventional answers of easy availability of guns , violent national history , violent entertainment and even poverty are inadequate to explain this violence when other cultures share those same factors without the equivalent carnage
0	as a kind of colorful , dramatized pbs program , frida gets the job done but , for that , why not watch a documentary ?
0	watching the chemistry between freeman and judd , however , almost makes this movie worth seeing almost
1	for him semana santa is a time to kill
1	he checks into a rehab clinic that specializes in treating law enforcement officials
0	green might want to hang onto that ski mask , as robbery may be the only way to pay for his next project
1	in order to protect his sister , eddie disabled , betrayed and alone journeys into the heart of his own darkness where he discovers that the reason for his ordeal lies in his own past sins and those of his adversary charlie strom
1	a bad and bloody gang war is about to erupt on the dysfunctional streets of brooklyn
1	an action movie shot in real time that plays out like a shot em up video game
0	this movie has a strong message about never giving up on a loved one , but it 's not an easy movie to watch and will probably disturb many who see it
1	in this racially charged climate , the lapd 's elite special investigations squad ( sis ) is assigned a high profile quadruple homicide
0	despite bearing the paramount imprint , it 's a bargain basement european pickup what 's hard to understand is why anybody picked it up wiser souls would have tactfully pretended not to see it and left it lying there
1	ben rubin , a young israeli internist vying for the position of surgeon , learns that his internship has been terminated and he has been chosen to accompany abraham lazar , the hospital administrator and his wife , dori on a trip to india
1	not having enough money , he angrily attempts to rape her
1	el toro 180 s sons , cain and abel , were separated as boys because el toro predicted that cain would kill abel
0	the most excruciating 86 minutes one might sit through this summer that do not involve a dentist drill
0	fragmented , elliptical and overplotted to the point of being hard to track still , it 's worth hanging in for the finish when soderbergh pulls off a delicious trick , a gesture of pure , tender , unabashed movie love that makes up for everything
0	though the material sounds complex and potentially sleep inducing , director robert j siegel paints his portrait of boredom and discontent with deft strokes
1	a young rebell oversteps the boarder between stage and life on the trail of francois villon
0	this slender plot feels especially thin stretched over the nearly 80 minute running time
0	with a spy kids sequel opening next week , why bother with a contemptible imitator starring a snl has been acting like an 8 year old channeling roberto benigni ?
1	what he does n't know yet is that these traits are part of the disguisey family secret legacy
1	as a result of one of his liaisons , he meets marcus , an odd 12 year old boy with problems at school
1	one hell of a christmas is a dark and action packed comedy that takes place in a modern city as well as in a fearful underworld
1	for the next 2 1 2 years , these outrageous drag performers created 20 shows with titles like a crab on uranus means you 're loved and tinsel tarts in a hot coma , and were featured in four underground films
0	the holes in this film remain agape holes punched through by an inconsistent , meandering , and sometimes dry plot
0	a ragbag of promising ideas and failed narrative , of good acting and plain old bad filmmaking
0	a psychological thriller that does n't really hold up if you think about it too much , but is nonetheless highly entertaining in a low budget , david lynch ian way
0	the film has the courage of its convictions and excellent performances on its side
1	siddalee , a famous new york playwright , is quoted in time magazine and infuriates her dramatic , southern mother
1	using his powers of persuasion , bret pits teammate against teammate by promising everyone the one thing that they want the most , whether it be power , respect , or cold hard cash
0	this fascinating look at israel in ferment feels as immediate as the latest news footage from gaza and , because of its heightened , well shaped dramas , twice as powerful
0	this breezy caper movie becomes a soulful , incisive meditation on the way we were , and the way we are
0	despite the film 's shortcomings , it 's still a solid effort and a thought provoking look at idealism gone wrong
0	its valuable message makes it a must see for children and teenagers , and even more so for those callous adults who have become casually corrupt in their efforts to simply get through life
1	as before , the resistance was able to send another t 800 as a protector for john , and its still a question of which one will reach him first
1	meanwhile , more people end up dead
0	the tuxedo was n't just bad it was , as my friend david cross would call it , 'hungry man portions of bad'
0	the question hanging over the time machine is not , as the main character suggests , 'what if ? ' but rather , 'how can you charge money for this ? '
0	brings a rare , clinically specific sense of moral complexity and humanistic sympathy to the usual regimen of finger pointing and exposure
0	worthless , from its pseudo rock video opening to the idiocy of its last frames
0	if you saw it on tv , you 'd probably turn it off , convinced that you had already seen that movie
1	levi , is an ex navy man and an animal rights activist who returns home to find the war at home harder to fight than anything he 's ever encountered , but what and who is he fighting for ?
0	the film is predictable in the reassuring manner of a beautifully sung holiday carol
0	personal velocity ought to be exploring these women 's inner lives , but it never moves beyond their surfaces
0	rarely has so much money delivered so little entertainment
0	ambition is in short supply in the cinema , and egoyan tackles his themes and explores his characters' crises with seriousness and compassion
1	a lot of people go missing in his movie and nobody ever shows back up
0	kids will love its fantasy and adventure , and grownups should appreciate its whimsical humor
0	straightforward and old fashioned in the best possible senses of both those words , possession is a movie that puts itself squarely in the service of the lovers who inhabit it
1	the french came and bruoght the gun and the coyote took away the sleepiness
1	a series of surprise events further obstructs their relationship , but tobias perseveres
1	hoping to settle , once and for all , the issue of his virginity , nick begs roger to school him in the art of seducing women
0	screenwriter maureen tilyou , director martin duffy and an extremely competent cast handle the controversial aspects of the topic in an even handed manner
1	to escape their troubles and find women , they book a trip on board a cruise liner , unaware the travel agent has just played a horrid trick on them in retaliation for nick offending his secret gay lover
0	for all the realpolitik underpinnings , this is less john le carre than a tech noir die hard in downtown seoul
1	but when de niro finds out the woman has been targeted for murder , he and his agoraphobic roommate are forced to leave the apartment ( after six years ) to save her life
1	amidst the la freaks , hollywood wannabes , and outrageous gym culture of los angeles , the now determined bodybuilder struggles to preserve an integrity of the mind , body , and spirit that is so apparently void in this strange new land
0	tunney , brimming with coltish , neurotic energy , holds the screen like a true star
0	humorless , self conscious art drivel , made without a glimmer of intelligence or invention
0	nair does capture the complexity of a big family and its trials and tribulations
0	a brutally honest documentary about a much anticipated family reunion that goes wrong thanks to culture shock and a refusal to empathize with others
0	this is an exercise not in biography but in hero worship
0	the result is just enough pixie dust to get this franchise filler off the ground , provided viewers have enough faith and trust in one of the studio 's most fondly remembered titles
1	yet it was his little known artistic pursuits before the war that honed his discerning eye
0	expect the same old , lame old slasher nonsense , just with different scenery
0	this comic gem is as delightful as it is derivative
1	set in the rugged mountains and lush , untamed forests of the pacific northwest , tribe of joseph is an engrossing tale of troubled youths plucked from the familiarity of their urban lives and transported into the alien isolation and life or death danger of a survivalist existence
0	excellent performances from jacqueline bisset and martha plimpton grace this deeply touching melodrama
1	chon lin follows rathbone to london to kill him , while sending chon a letter telling him of the murder
1	isabel ( rica ) and clara ( maui ) , two childhood friends separated by fate
0	able to provide insight into a fascinating part of theater history
0	a puzzle whose pieces do not fit some are fascinating and others are not , and in the end , it is almost a good movie
0	the acting is fine but the script is about as interesting as a recording of conversations at the wal mart checkout line
1	when sarah 's dog disappears into the forest , she becomes completely lost trying to find him
0	the way home is an ode to unconditional love and compassion garnered from years of seeing it all , a condition only the old are privy to , and often misconstrued as weakness
1	they all died 48 hours after logging on to a site named feardotcom com
0	more of the same from taiwanese auteur tsai ming liang , which is good news to anyone who 's fallen under the sweet , melancholy spell of this unique director 's previous films
0	to the film 's credit , the acting is fresh and unselfconscious , and munch is a marvel of reality versus sappy sentiment
1	he returns with his wife , mercedes , an argentinean he met in spain , and his two adolescent children , mateo and cayetana , born in the same country and forced into a land they know only throught the biased tales of their parents
1	a once in a lifetime chance to experience the free thinking lifestyle of the '70s
1	the film is to be produced by jules , melina 's husband
0	a series of escapades demonstrating the adage that what is good for the goose is also good for the gander , some of which occasionally amuses but none of which amounts to much of a story
1	thornton stars as a man who is free after serving 19 years for killing a teenager during an attempted robbery
0	funny and , at times , poignant , the film from director george hickenlooper all takes place in pasadena , a city where people still read
1	lives hang in the balance as they scramble to unravel the mystery and protect the student body from their own hatred and fear
0	the dangerous lives of altar boys has flaws , but it also has humor and heart and very talented young actors
1	in the latino neighborhood of new york city 's washington heights , two sons of immigrants one dominican , one irish wrestle with ambition and identity , only to discover that sometimes pursuing one 's dreams comes at a heavy cost
0	the film 's tone and pacing are off almost from the get go
0	wilco fans will have a great time , and the movie should win the band a few new converts , too
0	the film succeeds as an homage to human spirit in the most shattering of circumstances
0	this is a poster movie , a mediocre tribute to films like them !
1	run ronnie run is a heart warming spin off from the cult hit hbo series mr
1	rhinoceros eyes is a darkly humorous coming of age tale about chep ( michael pitt ) a reclusive young man , who gets comfort from the movies and his vivid imagination
1	with his own group , the urban cyber breakers , he has got a dream to win the dance battle that will bring his team to the world final in new york before reaching usa and fame , he has to overcome the rival group , the ld , to deal with his mother 's excessive love and to live out his passion for the beautiful samia
0	mr jacobi 's recitation is illustrated with a rush of sensuous nature imagery , beautifully photographed by mr cox and hans sonneveld and underscored with a lush soundtrack by paul grabowsky
0	the impact of the armenian genocide is diluted by too much stage business in the modern day
0	this 72 minute film does have some exciting scenes , but it 's a tad slow
0	mr soderbergh 's direction and visual style struck me as unusually and unimpressively fussy and pretentious
0	like a veteran head cutter , barbershop is tuned in to its community
0	at some point , all this visual trickery stops being clever and devolves into flashy , vaguely silly overkill
1	rajput then gets together a team of three blind men vishwas prajapati ( akshay kumar ) , arjun verma ( arjun rampal ) and ilias ( paresh rawal ) who will help him obtain his vengeance and make a heap of money at the same time
1	shot in the spectacular sierra nevada mountains , the last place on earth is a funny , moving film about food , passion , love and a one eared dog
0	downright transparent is the script 's endless assault of embarrassingly ham fisted sex jokes that reek of a script rewrite designed to garner the film a cooler pg 13 rating
0	the farcical elements seemed too pat and familiar to hold my interest , yet its diverting grim message is a good one
0	ordinary melodrama that is heavy on religious symbols but wafer thin on dramatic substance
1	this dramatic film , set in a japanese american internment camp during the world war ii , explores one family 's experience and examines the sacrifices and triumphs of those who endured and survived through preserverence , courage , and the all american game of baseball
1	nomad explores the futility of insulating oneself from the sometimes painful reality of human interaction
0	nothing can detract from the affection of that moral favorite friends will be friends through thick and thin
1	but for rachel , this love stirs not only untested emotions , but forces her to confront her past
1	her short visit awakens a romance that cannot go outside the island
1	the film documents the band responding to the twists and turns of the recording industry , rehearsing for their tour , preparing for their debut concert at the grand ole opry , charting the course for their career with their managers , and living every day life on the farm where they reside in rural tennessee
1	kar is an unlikely candidate , a streetwise young man whose only interest is himself
1	it 's steps , a film that draws its inspiration from the marx brother to monty python and it was done on such a shoe string budget , it would make a studio executive blush
0	the secrets of time travel will have been discovered , indulged in and rejected as boring before i see this piece of crap again
1	when sai gwai ( turtle , in the english version ) starts working for lmf corporation with his cousin lun , he immediately meets the four pork chops ( cantonese slang for ugly women ) mo , mei , hung and pao
1	driven by romantic illusion to join the french foreign legion , simon learns what it truly means to be a hero
1	high in the mountains of macedonia a team of young film makers are making a documentary about katerina vandeva a descendant of an ancient and very famous family
1	just on the other side of thirty , dave is an unemployed sculptor clumsily going nowhere in a small town
0	if jaglom 's latest effort is not the director at his most sparkling , some of its repartee is still worth hearing
1	before he can do anything about it , though , jed is seduced by jackson 's lesbian artist friend
0	even though many of these guys are less than adorable ( their lamentations are pretty much self centered ) , there 's something vital about the movie
1	tension mounts , and as the cops arrive , morgan is growing impatient
1	like carlos and mickey , sean and eddie are best friends
0	it 's weird , wonderful , and not necessarily for kids
1	scientific ambition turns deadly , however , when the creature escapes and begins savagely stalking its prey the human race
0	if you like blood , guts and crazy beasts stalking men with guns though you will likely enjoy this monster
1	roxie hart is a married chorus girl with hopes of being a headliner in vaudeville
0	if festival in cannes nails hard boiled hollywood argot with a bracingly nasty accuracy , much about the film , including some of its casting , is frustratingly unconvincing
1	forced to move back to his old job at a pizza parlor and into a rundown tenement where a number of oddballs wander the hall including a lonely middle aged woman ( mary coleston ) who makes spam casseroles for all the bachelors , a daffy prostitute ( krystina carson ) , and a spanish don juan ( manual cabra ) who wanders the halls in his bathrobe
1	the teddy bear syndrome a dramatization based on actual events
0	high drama , disney style a wing and a prayer and a hunky has been pursuing his castle in the sky
0	just another combination of bad animation and mindless violence lacking the slightest bit of wit or charm
1	fresh from a series of emotional traumas , allison is distrustful and not so easily rescued , though over a period of two days she comes to regard her idealization of dylan as a last opportunity for security and happiness
0	all very stylish and beautifully photographed , but far more trouble than it 's worth , with fantasy mixing with reality and actors playing more than one role just to add to the confusion
1	at the height of his tv career , chuck barris was recruited by the cia and trained to become a covert operative
0	will amuse and provoke adventurous adults in specialty venues
1	the man 's life is thrown into jeopardy when a teenage boy escapes with the only key to the dealer 's merchandise , leaving him little time to finish the deal , find his daughter and make it out of the country alive
0	like schindler 's list , the grey zone attempts to be grandiloquent , but ends up merely pretentious in a grisly sort of way
1	a stone building , newly restored , stands in the clear light of the autumnal equinox
0	two tedious acts light on great scares and a good surprise ending
0	as a director , mr ratliff wisely rejects the temptation to make fun of his subjects
1	unbeknownst to her , the real scoop is much more awesome then even she could write about , should she live to tell
1	when a cia agent is killed during a nuclear arms purchase , his partner oakes ( anthony hopkins ) , recruits his twin brother , jake hayes ( chris rock )
0	like the best 60 minutes expos , the film ( at 80 minutes ) is actually quite entertaining
1	especially one girl , isa , has to choose between two boys who are fighting against each other
1	one day , butcher lee ( karen allen ) , inez 's trusted friend and an amateur mystic of sorts , reveals a vision that inez 's one true love is close by
0	though ganesh is successful in a midlevel sort of way , there 's nothing so striking or fascinating or metaphorically significant about his career as to rate two hours of our attention
0	reign of fire may well be the most grim dragon movie ever made and it 's all the more effective for the filmmakers' decision to play it straight
0	writer director debrauwer does manage to wrap things up in an pleasing 78 minutes it 's is n't much , but it 's a lot more than callous callie khouri did with that ya ya mess also , there are no irritating hats
1	and may bring claire face to face with her past
1	surrounded by a bevy of adoring but completely wrong for her men ( and one dead girl from manchester ) , chance has to pick her way through her messy life in order to figure out which guy is it
0	a movie just for friday fans , critics be damned if you already like this sort of thing , this is that sort of thing all over again
1	the film follows the story of duncan , a fourteen year old misfit farm boy trying to fill the void and alleviate the numbness left by his mother 's passing
1	on her last day alive , she develops an unusual relationship with kevin , a bisexual hustler specializing in freaks
1	but as she comes home , she opens a mysterious door that leads her to an artificial world the holo deck
0	it 's incredibly enjoyable to watch derrida pick apart , and fight against , the very process and premise of making a film about someone , particularly him
1	after baptizing their amnesiac boy toy chris , the infamous pair takes him on a grand tour of their wild nightlife frolic , their spontaneous media extravaganza and their dazzling diva lifestyle in order to help him find his identity and his way home
0	a sparkling cosmopolitan comedy that plays fast and loose with sacred cows of family values
0	wanders all over the map thematically and stylistically , and borrows heavily from lynch , jeunet , and von trier while failing to find a spark of its own
0	even when foreign directors borrow stuff from hollywood , they invariably shake up the formula and make it more interesting
1	ricki , a lesbian assassin , is sent to oversee gigli 's job and make sure he does n't screw it up
1	this only leads to increased anxiety and fear in nicholas
1	leela is a true reflection of how the south asian american community is beginning to emerge , blend , and influence the mainstream american culture in its own exquisite ways
1	based on an attraction at disneyland , the country bear jamboree , the country bears ( 2002 ) is one in a long line of live action disney family films
0	transcends its agenda to deliver awe inspiring , at times sublime , visuals and offer a fascinating glimpse into the subculture of extreme athletes whose derring do puts the x into the games
1	stuart rescues a canary , margalo , from a falcon she moves in with the littles
0	at the end of the movie , my 6 year old nephew said , i guess i come from a broken family , and my uncles are all aliens , too congrats disney on a job well done , i enjoyed it just as much !
0	behind the snow games and lovable siberian huskies ( plus one sheep dog ) , the picture hosts a parka wrapped dose of heart
0	it 's mildly sentimental , unabashedly consumerist studiously inoffensive and completely disposable
1	sally 's daughter , vicky , is aware of beck 's chosen profession and threatens to tell her mom ( who beck has fallen in love with ) about it unless he tutors her in the art of card counting
1	unbeknownst to the elders , the widows daughter has come to settle the estate , evict them and have an estate sale all in one day
0	a canny franchise escapade it gets the job done
1	the result is a chronicle of the shift from a world organized by the principles of nature to one dominated by technology , the synthetic and the virtual
0	if i have to choose between gorgeous animation and a lame story ( like , say , treasure planet ) or so so animation and an exciting , clever story with a batch of appealing characters , i 'll take the latter every time
1	as soon as they blow yakavetta away , it is revealed that the macmanus father and sons have been hiding out deep in the glens and valleys of ireland for three years
0	nice balance between real emotions and cute movie moments with a hilarious love scene
0	this is a very ambitious project for a fairly inexperienced filmmaker , but good actors , good poetry and good music help sustain it
1	greta is a sharp , spunky editor who is rotten with ambition
1	legend has it that haizmann made a pact with the devil in 1650 to be his son here on earth , and therefore gained immortality
0	uzumaki 's interesting social parallel and defiant aesthetic seems a prostituted muse
1	and could going through with it destroy their marriages and friendships ?
1	is the history of two workers of the trains , a professor and a little child that decide to sequester an old train that has been sold to usa for a movie production
0	others , more attuned to the anarchist maxim that 'the urge to destroy is also a creative urge' , or more willing to see with their own eyes , will find morrison 's iconoclastic uses of technology to be liberating
1	intent on exacting bloody revenge on the reunited english friends murray possesses the body of a guest and turns him into a murderer
1	through his addiction to these ardent visions , he becomes more reclusive
1	west has now identified an electrical phenomenon the nee which is discharged from the brain at the moment of death and which may be the 'missing link' in his studies if the nee is re injected into a re animated corpse , it should restore the 'subject' to full 'reason'
1	a year later , strange things start to happen , as each person that was connected to the hit and run incident is being killed one
0	it 's a glorious spectacle like those d w griffith made in the early days of silent film
1	sure to stir up some controversy , callous sentiment is a true depiction of how violence can affect ones psyche
0	scotland looks wonderful , the fans are often funny fanatics , the showdown sure beats a bad day of golf
1	contributors include director mimi leder , editor anne v coates , producer gail katz and director claudia weill
0	the marquis de sade could n't have been as dull a person as this film makes him out to be
0	casting its gaze on painting masterworks and thousands of jewel encrusted , elaborately costumed extras , russian ark is like nothing you 've ever seen
0	written , flatly , by david kendall and directed , barely , by there 's something about mary co writer ed decter
0	a 94 minute travesty of unparalleled proportions , writer director parker seems to go out of his way to turn the legendary wit 's classic mistaken identity farce into brutally labored and unfunny hokum
1	but what exactly is good and waht exactly is evil ?
0	more concerned with overall feelings , broader ideas , and open ended questions than concrete story and definitive answers , soderbergh 's solaris is a gorgeous and deceptively minimalist cinematic tone poem
1	a comedic short about a man flying through mexico who despite not speaking the language meets a pretty girl only to juggle his attention between her and the world 's worst case of 'montezuma 's revenge'
0	some of the most inventive silliness you are likely to witness in a movie theatre for some time
1	but it seems they are brought back as one for more than just solving a case
0	kids who are into this thornberry stuff will probably be in wedgie heaven anyone else who may , for whatever reason , be thinking about going to see this movie is hereby given fair warning
0	a movie that will wear you out and make you misty even when you do n't want to be
0	fessenden continues to do interesting work , and it would be nice to see what he could make with a decent budget but the problem with wendigo , for all its effective moments , is n't really one of resources
0	despite its flaws belinsky is still able to create an engaging story that keeps you guessing at almost every turn
1	a renowned plastic surgeon with a serious gambling problem owes a huge sum of money to the mafia
1	regulus features recently declassified footage , as well as interviews with the submariners , rocket scientists , and test pilots involved in the development and deployment of the weapon
1	when the head of the order dies , alex is sent to rome to investigate mysterious circumstances surrounding the death
0	woo has as much right to make a huge action sequence as any director , but how long will filmmakers copy the saving private ryan battle scenes before realizing steven spielberg got it right the first time ?
1	the they also find themselves in a battle to hold on to their discovery before it falls into the hands of their rival , fergus wolfe
0	you watch for that sense of openness , the little surprises
0	hey arnold ! the movie is what happens when you blow up small potatoes to 10 times their natural size , and it ai n't pretty
0	apparently writer director attal thought he need only cast himself and his movie star wife sitting around in their drawers to justify a film
1	he 's got the rap , the charm and his little black book weighs several pounds
0	so much about the film is loopy and ludicrous that it could have been a hoot in a bad movie way if the laborious pacing and endless exposition had been tightened
1	in their brief meeting , johnny will get the chance to face his truth , but the truth is never what it seems
0	its maker , steven spielberg , has n't had so much fun in two decades , since he was schlepping indiana jones around the globe in search of a giant misplaced ashtray
1	when two african american pilots become the first non white soldiers in the camp , one turns up murdered and the other accused of killing a white sergeant
1	it deals with fascistic pseudo darwinism and artificial corruptability , with the makers of kulturfilm who put their avant garde narrative , filmic and editing techniques to the service of fascism
0	if your taste runs to 'difficult' films you absolutely ca n't miss it
1	despite dire warnings from his uncle , dean is seduced by the book 's knowledge
1	but there is one major problem oscar 's true love is his stepmother eve
0	it made me want to wrench my eyes out of my head and toss them at the screen
0	throughout all the tumult , a question comes to mind so why is this so boring ?
0	ca n't get enough of libidinous young city dwellers ? try this obscenely bad dark comedy , so crass that it makes edward burns' sidewalks of new york look like oscar wilde
1	no matter how hard you run from the past , it has a way of catching up with you
0	none of his actors stand out , but that 's less of a problem here than it would be in another film characterization matters less than atmosphere
1	these three girls are part of what is referred to today as the 'stolen generations '
1	faced with endless dead end gigs and his own loss of passion for the music he once thought was his life , he finds himself returning home to the three generations of women that he left behind
1	sean 's a drug dealer , owes a lot of money to fellow dealer rupert guest ( clifton collins , jr ) , and sleeps with nearly half of the female population on campus
0	as literary desecrations go , this makes for perfectly acceptable , occasionally very enjoyable children 's entertainment you 'll forget about it by monday , though , and if they 're old enough to have developed some taste , so will your kids
1	vir , a young man from a rural village , learns on his wedding day that the people whom he thought were his parents ar n't
1	the movie revolves around munnabhai ( sanjay dutt ) a dreaded but good hearted underworld don of mumbai
1	one afternoon they discover the corpse of a young woman floating in the water
0	only two words will tell you what you know when deciding to see it anthony hopkins
1	she bets ( against all logic ) to be able to build a new palace for caesar within three months
0	it 's an often cute film but either needs more substance to fill the time or some judicious editing
1	her hard fought for goal of a harmonic family life seems achieved
0	one of those rare films that seems as though it was written for no one , but somehow manages to convince almost everyone that it was put on the screen , just for them
0	in a movie full of surprises , the biggest is that secret ballot is a comedy , both gentle and biting
1	the romantic triangle leads to a surprising conclusion as the young man 's secret motive has explosive consequences
0	even if you 've seen stomp ( the stage show ) , you still have to see this !
1	skagerrak is the story of being hit by happiness when you least expect it
1	rounding out the romantic possibilities is bobby , the bartender who flirts with beth
0	full of bland hotels , highways , parking lots , with some glimpses of nature and family warmth , time out is a discreet moan of despair about entrapment in the maze of modern life
1	first kammy meets the 40 year old danny ( dave wong ) and falls head over heels
1	all this takes a strange turn when a mysterious patient ( satan , he calls himself ) the hospital seeking help
1	a once powerful , but now ailing and remorseful father desperately seeks out his estranged son
0	the 50 something lovebirds are too immature and unappealing to care about
1	the best laid plans of hung over boys meet a florist with a cricket bat in this morning after adventure resulting in an unexpected outcome for all
1	four boyhood pals in derry , maine , get together for a pilgrimage to their favorite deep woods cabin , hole in the wall
0	as simple and innocent a movie as you can imagine this is a movie you can trust
0	a tense , capably made film that 's exciting and realistic enough to satisfy filmgoers who 've had their fill of hollywood 's usual ultra unrealistic blockbuster fare
1	the filming began in april 1999 , when peace was still at the top of the agenda , and finished march 2001 , in month seven of the bloody al aqsa intifada
1	now , in present day , washed up child actor julian ( luke eberl ) , the free spirited hannah ( colombe jacobsen ) , and former teacher grace ( jenny mollen ) , along with a documentary film crew , go on a search for this man , who may be the embodiment of all evil
0	this is an ungainly movie , ill fitting , with its elbows sticking out where the knees should be
1	a counterfeit 1000 tomin bank note is passed in a bazaar
1	someone killed legendary porn king fat guy , and detectives moose 38 squirrel must go deep undercover ( literally ) to find the murderer with the help of their special homicide unit
0	opens at a funeral , ends on the protagonist 's death bed and does n't get much livelier in the three hours in between
1	in addition , various genres of musicians have joined in today showing worldwide support , thus contributing to bruce 's objective , 'sure it 's nice to be famous , but i'm more interested in obtaining a telepathic following'
0	the best disney movie since the lion king
1	her constant groans and howls of amorous pleasure turn ted 's domain of conquest and libidinous triumph into a nightmare world of bachelorman interruptus
1	the film is a coming of age story and also a dark comedy
0	parker updates the setting in an attempt to make the film relevant today , without fully understanding what it was that made the story relevant in the first place
1	harry potter is in his second year of hogwarts school of witchcraft and wizardry
0	a dark , dull thriller with a parting shot that misfires
1	ultimately , anime moves far beyond the realm of simple cartoons , encompassing a sensuous melange of complex storytelling , cutting edge imagery , music and fashion
1	due to intense family pressure , they try everything they can but eventually learn that maryam is infertile
0	as tweedy talks about canning his stockbroker and repairing his pool , you yearn for a few airborne tv sets or nude groupies on the nod to liven things up
1	while introducing his film mockery , he receives a phone call from his producer lying in intensive care at a hospital
0	feels a little too carefully crafted to be absolutely truthful , but nonetheless yields rich food for thought about the pains of the creative process and the insecurities of the artistic temperament
0	every so often a movie comes along that confirms one 's worse fears about civilization as we know it the new guy is one of them
0	this formulaic chiller will do little to boost stallone 's career
0	we get some truly unique character studies and a cross section of americana that hollywood could n't possibly fictionalize and be believed
1	these four will collide in a titanic battle to determine the fate of the world
0	like the tuck family themselves , this movie just goes on and on and on and on
0	it is depressing , ruthlessly pained and depraved , the movie equivalent of staring into an open wound
0	there are touching moments in etoiles , but for the most part this is a dull , dour documentary on what ought to be a joyful or at least fascinating subject
1	the crossing , even after a hard year of hiding , was to be a hardship three months in a makeshift vessel with two thousand other fugitives , the victims not only of disease , hunger , and death , but primarily of the british navy and intelligence services
1	of course , deeds' sincere naivet 233 has babe falling in love with him instead
1	they go through three days of hell , friendship , madness and hope
1	like it or not , anne marie starts losing her balance and finding it as she falls for matt
0	tadpole may be small , but it 's something special a cheeky comedy knockout
0	viewed as a travelogue of the little known indian community that prospers on a little known island , trinidad , the mystic masseur is successful
0	the film is way too full of itself it 's stuffy and pretentious in a give me an oscar kind of way
0	the ending does n't work but most of the movie works so well i'm almost recommending it , anyway maybe not to everybody , but certainly to people with a curiosity about how a movie can go very right , and then step wrong
