y	x
0	trapped presents a frightening and compelling 'what if ? ' scenario that will give most parents pause then , something terrible happens
1	leigh has a true talent for drawing wrenching performances from his actors ( improvised over many months ) and for conveying the way tiny acts of kindness make ordinary life survivable
1	the unexplored story opportunities of punch drunk love may have worked against the maker 's minimalist intent but it is an interesting exercise by talented writer director anderson
0	a compendium of solondz 's own worst instincts in under 90 minutes
1	a funny yet dark and seedy clash of cultures and generations
1	like a less dizzily gorgeous companion to mr wong 's in the mood for love very much a hong kong movie despite its mainland setting
1	pretty good little movie
0	kicks off with an inauspicious premise , mopes through a dreary tract of virtually plotless meanderings and then ends with a whimper
0	it 's like a drive by you can drive right by it without noticing anything special , save for a few comic turns , intended and otherwise
1	you could say that it 's slow at times , you could say that a few of the characters act in ways that real people would n't , but one thing you could n't say is that alias betty is predictable
0	it does n't quite deserve the gong , but there are more fascinating acts than confessions of a dangerous mind
0	feels like the grittiest movie that was ever made for the lifetime cable television network
0	too close to phantom menace for comfort
0	the great pity is that those responsible did n't cut their losses and ours and retitle it the adventures of direct to video nash , and send it to its proper home
0	pumpkin struts about with courage pinned to its huckster lapel while a yellow streak a mile wide decorates its back
0	this remake of lina wertmuller 's 1975 eroti comedy might just be the biggest husband and wife disaster since john and bo derek made the ridiculous bolero
1	an unorthodox little film noir organized crime story that includes one of the strangest love stories you will ever see
1	an otherwise intense , twist and turn thriller that certainly should n't hurt talented young gaghan 's resume
0	the chateau is less concerned with cultural and political issues than doting on its eccentric characters
0	a misogynistic piece of filth that attempts to pass itself off as hip , young adult entertainment
1	turns potentially forgettable formula into something strangely diverting
0	robin williams departs from his fun friendly demeanor in exchange for a darker unnerving role
1	this is one of the outstanding thrillers of recent years
1	the cast , collectively a successful example of the lovable loser protagonist , shows deft comic timing
0	the acting is amateurish , the cinematography is atrocious , the direction is clumsy , the writing is insipid and the violence is at once luridly graphic and laughably unconvincing
1	parker holds true to wilde 's own vision of a pure comedy with absolutely no meaning , and no desire to be anything but a polished , sophisticated entertainment that is in love with its own cleverness
1	some people march to the beat of a different drum , and if you ever wondered what kind of houses those people live in , this documentary takes a look at 5 alternative housing options
1	watching e t now , in an era dominated by cold , loud special effects laden extravaganzas , one is struck less by its lavish grandeur than by its intimacy and precision
0	feels like six different movies fighting each other for attention
1	the film hinges on its performances , and both leads are up to the task
0	chelsea walls is a case of too many chefs fussing over too weak a recipe
1	this may not have the dramatic gut wrenching impact of other holocaust films , but it 's a compelling story , mainly because of the way it 's told by the people who were there
0	unfortunately , heartbreak hospital wants to convey the same kind of haughtiness in its own sketchy material but this territory has already been explored previously with better aplomb and sardonic wit
0	the only thing worse than your substandard , run of the mill hollywood picture is an angst ridden attempt to be profound
1	a refreshing change from the usual whoopee cushion effort aimed at the youth market
0	how do you spell clich ?
0	the movie fails to live up to the sum of its parts
0	boy , has this franchise ever run out of gas
1	a cockamamie tone poem pitched precipitously between swoony lyricism and violent catastrophe the most aggressively nerve wracking and screamingly neurotic romantic comedy in cinema history
0	exactly what it claims to be a simple diversion for the kids
0	brady achieves the remarkable feat of squandering a topnotch foursome of actors by shoving them into every clich d white trash situation imaginable
1	with so many bad romances out there , this is the kind of movie that deserves a chance to shine
1	wilco fans will have a great time , and the movie should win the band a few new converts , too
0	about as satisfying and predictable as the fare at your local drive through
0	director david fincher and writer david koepp ca n't sustain it
0	the tuxedo was n't just bad it was , as my friend david cross would call it , 'hungry man portions of bad'
1	it will break your heart many times over
1	a fleet footed and pleasingly upbeat family diversion
0	the story suffers a severe case of oversimplification , superficiality and silliness
1	a deliciously nonsensical comedy about a city coming apart at its seams
1	the format gets used best to capture the dizzying heights achieved by motocross and bmx riders , whose balletic hotdogging occasionally ends in bone crushing screwups
1	is this love or is it masochism ? binoche makes it interesting trying to find out
0	moves in such odd plot directions and descends into such message mongering moralism that its good qualities are obscured
0	a yawn provoking little farm melodrama
0	russell lacks the visual panache , the comic touch , and perhaps the budget of sommers 's title bout features
0	a feature length , r rated , road trip version of mama 's family
0	if i could have looked into my future and saw how bad this movie was , i would go back and choose to skip it fortunately , you still have that option
0	however clever nelson has been in providing variation within the confines of her structure and staging , the question remains whether this should , indeed , have been presented as a theatrical release
1	colorful , energetic and sweetly whimsical the rare sequel that 's better than its predecessor
0	moretti plays giovanni , a psychiatrist who predictably finds it difficult to sustain interest in his profession after the family tragedy too predictably , in fact
1	those moviegoers who would automatically bypass a hip hop documentary should give scratch a second look
0	there 's something fishy about a seasonal holiday kids' movie that derives its moment of most convincing emotional gravity from a scene where santa gives gifts to grownups
1	its gentle , touching story creeps into your heart
1	with each of her three protagonists , miller eloquently captures the moment when a woman 's life , out of a deep seated , emotional need , is about to turn onto a different path
0	the picture seems uncertain whether it wants to be an acidic all male all about eve or a lush , swooning melodrama in the intermezzo strain
0	an already thin story boils down to surviving invaders seeking an existent anti virus if only there were one for this kind of movie
1	a love for films shines through each frame and the era is recreated with obvious affection , scored to perfection with some tasty boogaloo beats
0	what could and should have been biting and droll is instead a tepid waste of time and talent
1	a small movie with a big impact
0	it 's inoffensive , cheerful , built to inspire the young people , set to an unending soundtrack of beach party pop numbers and aside from its remarkable camerawork and awesome scenery , it 's about as exciting as a sunburn
0	predictably melodramatic
0	a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it
0	the movie does such an excellent job of critiquing itself at every faltering half step of its development that criticizing feels more like commiserating
1	generates an enormous feeling of empathy for its characters
0	with an unusual protagonist ( a kilt wearing jackson ) and subject matter , the improbable formula 51 is somewhat entertaining , but it could have been much stronger
0	ringu is a disaster of a story , full of holes and completely lacking in chills ignore the reputation , and ignore the film
1	it 's a refreshing change from the self interest and paranoia that shape most american representations of castro
0	there is a difference between movies with the courage to go over the top and movies that do n't care about being stupid
0	a pint sized 'goodfellas' designed to appeal to the younger set , it 's not a very good movie in any objective sense , but it does mostly hold one 's interest
1	intriguing and beautiful film , but those of you who read the book are likely to be disappointed
1	brings together some of the biggest names in japanese anime , with impressive results
0	payami tries to raise some serious issues about iran 's electoral process , but the result is a film that 's about as subtle as a party political broadcast
0	earnest and tentative even when it aims to shock
0	you really have to wonder how on earth anyone , anywhere could have thought they 'd make audiences guffaw with a script as utterly diabolical as this
1	even if you 've seen stomp ( the stage show ) , you still have to see this !
1	a fun little timewaster , helped especially by the cool presence of jean reno
1	it 's obviously struck a responsive chord with many south koreans , and should work its magic in other parts of the world
0	prurient playthings aside , there 's little to love about this english trifle
0	combining quick cut editing and a blaring heavy metal much of the time , beck seems to be under the illusion that he 's shooting the latest system of a down video
1	topics that could make a sailor blush but lots of laughs
0	a story which fails to rise above its disgusting source material
0	mr wedge and mr saldanha handle the mix of verbal jokes and slapstick well their film falters , however , in its adherence to the disney philosophy of required poignancy , a salute that i 'd hoped the movie would avoid
1	a smarter and much funnier version of the old police academy flicks
1	it made me want to get made up and go see this movie with my sisters i thought the relationships were wonderful , the comedy was funny , and the love 'real'
0	starts off witty and sophisticated and you want to love it but filmmaker yvan attal quickly writes himself into a corner
1	transcends its agenda to deliver awe inspiring , at times sublime , visuals and offer a fascinating glimpse into the subculture of extreme athletes whose derring do puts the x into the games
1	mordantly funny and intimately knowing
1	with elements cribbed from lang 's metropolis , welles' kane , and eisenstein 's potemkin , the true wonder of rintar 's metropolis is the number of lasting images all its own
0	unfortunately , carvey 's rubber face routine is no match for the insipid script he has crafted with harris goldberg
1	a visually seductive , unrepentantly trashy take on rice 's second installment of her vampire chronicles
0	an inelegant combination of two unrelated shorts that falls far short of the director 's previous work in terms of both thematic content and narrative strength
0	watchable up until the point where the situations and the dialogue spin hopelessly out of control that is to say , when carol kane appears on the screen
0	the problem with this film is that it lacks focus i sympathize with the plight of these families , but the movie does n't do a very good job conveying the issue at hand
1	mr polanski is in his element here alone , abandoned , but still consoled by his art , which is more than he has ever revealed before about the source of his spiritual survival
0	teen movies have really hit the skids
0	culkin turns his character into what is basically an anti harry potter right down to the gryffindor scarf
1	like the original , this version is raised a few notches above kiddie fantasy pablum by allen 's astringent wit
1	aside from being the funniest movie of the year , simone , andrew niccol 's brilliant anti hollywood satire , has a wickedly eccentric enchantment to it
1	a quietly moving look back at what it was to be iranian american in 1979
1	sayles is making a statement about the inability of dreams and aspirations to carry forward into the next generation
1	the sword fighting is well done and auteuil is a goofy pleasure
1	the heat of the moment prevails it cooks conduct in a low , smoky and inviting sizzle
0	as a hybrid teen thriller and murder mystery , murder by numbers fits the profile too closely
0	though tom shadyac 's film kicks off spookily enough , around the halfway mark it takes an abrupt turn into glucose sentimentality and laughable contrivance
1	a positively thrilling combination of ethnography and all the intrigue , betrayal , deceit and murder of a shakespearean tragedy or a juicy soap opera
0	this is the kind of movie that gets a quick release before real contenders arrive in september
0	the film is like a series of beginnings and middles that never take off
0	this slender plot feels especially thin stretched over the nearly 80 minute running time
0	not only does the thoroughly formulaic film represent totally exemplify middle of the road mainstream , it also represents glossy hollywood at its laziest
0	tsai may be ploughing the same furrow once too often
1	exposing the ways we fool ourselves is one hour photo 's real strength
1	a marvel like none you 've seen
1	stay clear of reminding yourself that it 's a true story and you 're likely to have one helluva time at the movies
0	a well crafted letdown
1	a charming but slight comedy
1	it may not be a huge cut of above the rest , but i enjoyed barbershop it 's a funny little movie with clever dialogue and likeable characters
1	first time writer director serry shows a remarkable gift for storytelling with this moving , effective little film
0	an appalling 'ace ventura' rip off that somehow manages to bring together kevin pollak , former wrestler chyna and dolly parton if any of them list this 'credit' on their resumes in the future , that 'll be much funnier than anything in the film
0	once one experiences mr haneke 's own sadistic tendencies toward his audience , one is left with a sour taste in one 's mouth , and little else
1	bolstered by exceptional performances and a clear eyed take on the economics of dealing and the pathology of ghetto fabulousness
1	what 's surprising is how well it holds up in an era in which computer generated images are the norm
0	the entire movie is filled with deja vu moments
1	the leaping story line , shaped by director peter kosminsky into sharp slivers and cutting impressions , shows all the signs of rich detail condensed into a few evocative images and striking character traits
1	although tender and touching , the movie would have benefited from a little more dramatic tension and some more editing
1	the thing about guys like evans is this you 're never quite sure where self promotion ends and the truth begins but as you watch the movie , you 're too interested to care
0	the script falls back on too many tried and true shenanigans that hardly distinguish it from the next teen comedy
1	in his u s debut , mr schnitzler proves himself a deft pace master and stylist
1	run , do n't walk , to see this barbed and bracing comedy on the big screen
0	rarely has so much money delivered so little entertainment
0	slow , silly and unintentionally hilarious
1	no , it 's not as single minded as john carpenter 's original , but it 's sure a lot smarter and more unnerving than the sequels
1	this is so de palma if you love him , you 'll like it if you do n't well , skip to another review
0	rather than real figures , elling and kjell bjarne become symbolic characters whose actions are supposed to relate something about the na f 's encounter with the world
1	the movie is n't always easy to look at but if it is indeed a duty of art to reflect life , than leigh has created a masterful piece of artistry right here
1	sweet home alabama is n't going to win any academy awards , but this date night diversion will definitely win some hearts
1	this is the best american movie about troubled teens since 1998 's whatever
0	too clunky and too busy ribbing itself to be truly entertaining
0	a cockeyed shot all the way
1	for those who are intrigued by politics of the '70s , the film is every bit as fascinating as it is flawed
0	sadly , hewitt 's forte is leaning forward while wearing low cut gowns , not making snappy comebacks
1	the story is smart and entirely charming in intent and execution
0	message movie or an action packed submarine spectacular ? alas , it 's neither
1	it ultimately stands forth as an important chronicle of the abuses of one of latin america 's most oppressive regimes
0	a movie version of a paint by numbers picture we can tell what it is supposed to be , but ca n't really call it a work of art
1	if it 's unnerving suspense you 're after you 'll find it with ring , an indisputably spooky film with a screenplay to die for
0	a fan film that for the uninitiated plays better on video with the sound turned down
0	a era do gelo diverte , mas n o convence um passatempo descompromissado e s
0	every now and again , a movie comes along to remind us of how very bad a motion picture can truly be frank mcklusky c i is that movie !
1	at the end of the movie , my 6 year old nephew said , i guess i come from a broken family , and my uncles are all aliens , too congrats disney on a job well done , i enjoyed it just as much !
0	the animation and backdrops are lush and inventive , yet return to neverland never manages to take us to that elusive , lovely place where we suspend our disbelief
1	it 's the filmmakers' post camp comprehension of what made old time b movies good bad that makes eight legged freaks a perfectly entertaining summer diversion
1	a hip ride into hyper time , clockstoppers is a lively and enjoyable adventure for all ages at any time
1	together , miller , kuras and the actresses make personal velocity into an intricate , intimate and intelligent journey
0	equal parts bodice ripper and plodding costume drama
1	if you can read the subtitles ( the opera is sung in italian ) and you like 'masterpiece theatre' type costumes , you 'll enjoy this movie
1	the lady and the duke is a smart , romantic drama that dares to depict the french revolution from the aristocrats' perspective
0	cheap , vulgar dialogue and a plot that crawls along at a snail 's pace
1	touch !
0	the good thing the only good thing about extreme ops is that it 's so inane that it gave me plenty of time to ponder my thanksgiving to do list
0	the only way to tolerate this insipid , brutally clueless film might be with a large dose of painkillers
1	a romantic comedy that operates by the rules of its own self contained universe
0	a few pieces of the film buzz and whir very little of it actually clicks the thing just never gets off the ground
1	the cat 's meow marks a return to form for director peter bogdanovich
0	the movie , like bartleby , is something of a stiff an extra dry office comedy that seems twice as long as its 83 minutes
0	it 's clear the filmmakers were n't sure where they wanted their story to go , and even more clear that they lack the skills to get us to this undetermined destination
1	an animation landmark as monumental as disney 's 1937 breakthrough snow white and the seven dwarfs
1	rarely do films come along that are as intelligent , exuberant , and moving as monsoon wedding
1	it uses an old time formula , it 's not terribly original and it 's rather messy but you just have to love the big , dumb , happy movie my big fat greek wedding
1	it 's the cute frissons of discovery and humor between chaplin and kidman that keep this nicely wound clock not just ticking , but humming
0	it 's surprisingly bland despite the heavy doses of weird performances and direction
1	the pain , loneliness and insecurity of the screenwriting process are vividly and painfully brought to slovenly life in this self deprecating , biting and witty feature written by charlie kaufman and his twin brother , donald , and directed by spike jonze
0	snipes relies too much on a scorchingly plotted dramatic scenario for its own good
1	maintains your sympathy for this otherwise challenging soul by letting you share her one room world for a while
0	nemesis suffers from a paunchy midsection , several plodding action sequences and a wickedly undramatic central theme
1	a true blue delight
1	mostly martha is a bright , light modern day family parable that wears its heart on its sleeve for all to see
1	at nearly three hours , the whole of safe conduct is less than the sum of its parts
0	with nary a glimmer of self knowledge , crane becomes more specimen than character and auto focus remains a chilly , clinical lab report
1	so unassuming and pure of heart , you ca n't help but warmly extend your arms and yell 'safe ! '
1	blisteringly rude , scarily funny , sorrowfully sympathetic to the damage it surveys , the film has in kieran culkin a pitch perfect holden
0	none of the characters or plot lines are fleshed out enough to build any interest
0	this is n't even a movie we can enjoy as mild escapism it is one in which fear and frustration are provoked to intolerable levels
0	it 's sweet but just a little bit too precious at the start and a little too familiar at the end
1	a dazzling dream of a documentary
0	marinated in clich s and mawkish dialogue
1	oscar wilde 's masterpiece , the importance of being earnest , may be the best play of the 19th century it 's so good that its relentless , polished wit can withstand not only inept school productions , but even oliver parker 's movie adaptation
0	billy crystal and robert de niro sleepwalk through vulgarities in a sequel you can refuse
0	just like hearst 's enormous yacht , it 's slow and unwieldy and takes a long time to reach its destination
1	a solidly entertaining little film
0	hilarious musical comedy though stymied by accents thick as mud
1	'film aficionados cannot help but love cinema paradiso , whether the original version or new director 's cut '
0	i got a headache watching this meaningless downer
1	richard gere and diane lane put in fine performances as does french actor oliver martinez
1	jacquot 's strategy allows his cast the benefit of being able to give full performances while demonstrating vividly that the beauty and power of the opera reside primarily in the music itself
0	many of benjamins' elements feel like they 've been patched in from an episode of miami vice
0	a little too ponderous to work as shallow entertainment , not remotely incisive enough to qualify as drama , monsoon wedding serves mostly to whet one 's appetite for the bollywood films
0	never quite transcends jokester status and the punchline does n't live up to barry 's dead eyed , perfectly chilled delivery
1	i have no way of knowing exactly how much is exaggeration , but i 've got a creepy feeling that the film is closer to the mark than i want to believe
0	mendes still does n't quite know how to fill a frame like the hanks character , he 's a slow study the action is stilted and the tabloid energy embalmed
0	a very stylish but ultimately extremely silly tale a slick piece of nonsense but nothing more
0	director ferzan ozpetek creates an interesting dynamic with the members of this group , who live in the same apartment building but he loses his focus when he concentrates on any single person
1	a thought provoking look at how western foreign policy however well intentioned can wreak havoc in other cultures
1	huppert and girardot give performances of exceptional honesty
1	an experience so engrossing it is like being buried in a new environment
1	a well put together piece of urban satire
1	effective but too tepid biopic
1	intelligent , caustic take on a great writer and dubious human being
0	the most hopelessly monotonous film of the year , noteworthy only for the gimmick of being filmed as a single unbroken 87 minute take
0	it 's a boring movie about a boring man , made watchable by a bravura performance from a consummate actor incapable of being boring
1	a fresh , entertaining comedy that looks at relationships minus traditional gender roles
0	better to just call it abc kiarostami for aids and africa are nothing more than part of the scenery
1	the movie 's quiet affirmation of neighborhood values gives it an honest , lived in glow
0	the period swinging london in the time of the mods and the rockers gets the once over once again in gangster no 1 , but falls apart long before the end
0	while howard 's appreciation of brown and his writing is clearly well meaning and sincere , the movie would be impossible to sit through were it not for the supporting cast
0	no , it 's not nearly as good as any of its influences
1	punch drunk love is a little like a chocolate milk moustache
0	dilbert without the right on satiric humor
0	from the choppy editing to the annoying score to 'special effects' by way of replacing objects in a character 's hands below the camera line , besotted is misbegotten
0	in its best moments , resembles a bad high school production of grease , without benefit of song
1	a sweet tempered comedy that forgoes the knee jerk misogyny that passes for humor in so many teenage comedies
1	at its worst , the movie is pretty diverting the pity is that it rarely achieves its best
0	anyone who gets chills from movies with giant plot holes will find plenty to shake and shiver about in 'the ring '
1	the auteur 's ear for the way fears and slights are telegraphed in the most blithe exchanges gives the film its lingering tug
1	not too fancy , not too filling , not too fluffy , but definitely tasty and sweet
0	the weird thing about the santa clause 2 , purportedly a children 's movie , is that there is nothing in it to engage children emotionally
1	with lesser talents , high crimes would be entertaining , but forgettable with freeman and judd , i 'll at least remember their characters
0	starts as an intense political and psychological thriller but is sabotaged by ticking time bombs and other hollywood action cliches
0	most of the supporting characters in eastwood films are weak , as are most of the subplots this one 's weaker than most
0	a wishy washy melodramatic movie that shows us plenty of sturm und drung , but explains its characters' decisions only unsatisfactorily
1	it has charm to spare , and unlike many romantic comedies , it does not alienate either gender in the audience
0	there is one surefire way to get a nomination for a best foreign film oscar make a movie about whimsical folk who learn a nonchallenging , life affirming lesson while walking around a foreign city with stunning architecture
1	the piano teacher is not an easy film it forces you to watch people doing unpleasant things to each other and themselves , and it maintains a cool distance from its material that is deliberately unsettling
0	all that ( powerpuff girls ) charm is present in the movie , but it 's spread too thin
0	a film that loses sight of its own story
0	with this new rollerball , sense and sensibility have been overrun by what can only be characterized as robotic sentiment
1	features what is surely the funniest and most accurate depiction of writer 's block ever
1	it 's not just a feel good movie , it 's a feel movie you feel good , you feel sad , you feel pissed off , but in the end , you feel alive which is what they did
1	at once emotional and richly analytical , the cosby seinfeld encounter alone confirms the serious weight behind this superficially loose , larky documentary
0	the movie 's plot is almost entirely witless and inane , carrying every gag two or three times beyond its limit to sustain a laugh
1	i'm happy to have seen it not as an alternate version , but as the ultimate exercise in viewing deleted scenes
0	the setting turns out to be more interesting than any of the character dramas , which never reach satisfying conclusions
1	a colorful , joyous celebration of life a tapestry woven of romance , dancing , singing , and unforgettable characters
1	this movie may not have the highest production values you 've ever seen , but it 's the work of an artist , one whose view of america , history and the awkwardness of human life is generous and deep
0	though its rather routine script is loaded with familiar situations , the movie has a cinematic fluidity and sense of intelligence that makes it work more than it probably should
1	planos fijos , tomas largas , un ritmo pausado y una sutil observaci n de sus personajes , sin estridencias ni grandes revelaciones
1	with dickens' words and writer director douglas mcgrath 's even toned direction , a ripping good yarn is told
1	more timely than its director could ever have dreamed , this quietly lyrical tale probes the ambiguous welcome extended by iran to the afghani refugees who streamed across its borders , desperate for work and food
0	supposedly based upon real , or at least soberly reported incidents , the film ends with a large human tragedy alas , getting there is not even half the interest
0	it would n't matter so much that this arrogant richard pryor wannabe 's routine is offensive , puerile and unimaginatively foul mouthed if it was at least funny
0	its well of thorn and vinegar ( and simple humanity ) has long been plundered by similar works featuring the insight and punch this picture so conspicuously lacks
1	it suggests the wide ranging effects of media manipulation , from the kind of reporting that is done by the supposedly liberal media to the intimate and ultimately tragic heartache of maverick individuals like hatfield and hicks
0	there 's too much forced drama in this wildly uneven movie , about a young man 's battle with his inescapable past and uncertain future in a very shapable but largely unfulfilling present
1	a film of delicate interpersonal dances caine makes us watch as his character awakens to the notion that to be human is eventually to have to choose it 's a sight to behold
0	returning aggressively to his formula of dimwitted comedy and even dimmer characters , sandler , who also executive produces , has made a film that makes previous vehicles look smart and sassy
0	a pretentious mess
0	movies like this are selling the old european candor , the old wink of 'bold' revelation but in 2002 , such revelations wilt
0	one lousy movie
0	fear dot com is so rambling and disconnected it never builds any suspense
1	this is the kind of movie that used to be right at home at the saturday matinee , and it still is
1	a moving tale of love and destruction in unexpected places , unexamined lives
1	clever and unflinching in its comic barbs , slap her is a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up
0	without september 11 , collateral damage would have been just another bad movie now it 's a bad , embarrassing movie
1	like mike is a harmlessly na ve slice of b ball fantasy , fit for filling in during the real nba 's off season
0	the movie is as padded as allen 's jelly belly
0	perhaps even the slc high command found writer director mitch davis 's wall of kitsch hard going
0	even in the summertime , the most restless young audience deserves the dignity of an action hero motivated by something more than franchise possibilities
1	a stylistic romp that 's always fun to watch
1	sure , it 's more of the same , but as the film proves , that 's not always a bad thing
1	it 's a masterpiece
0	entertains not so much because of its music or comic antics , but through the perverse pleasure of watching disney scrape the bottom of its own cracker barrel
1	in a movie full of surprises , the biggest is that secret ballot is a comedy , both gentle and biting
1	the sentimental script has problems , but the actors pick up the slack
0	the stupidest , most insulting movie of 2002 's first quarter
1	gets under the skin of a man who has just lost his wife
0	collateral damage goes by the numbers and reps decent action entertainment until the silly showdown ending that forces the viewer to totally suspend disbelief
1	carrying off a spot on scottish burr , duvall ( also a producer ) peels layers from this character that may well not have existed on paper
1	the work of a filmmaker who has secrets buried at the heart of his story and knows how to take time revealing them strange occurrences build in the mind of the viewer and take on extreme urgency
1	cusack 's just brilliant in this
1	i complain all the time about seeing the same ideas repeated in films over and over again , but the bourne identity proves that a fresh take is always possible
0	just one bad idea after another
0	the screenplay by james eric , james horton and director peter o'fallon is so pat it makes your teeth hurt
0	poor editing , bad bluescreen , and ultra cheesy dialogue highlight the radical action
0	to say analyze that is de niro 's best film since meet the parents sums up the sad state of his recent career
0	it 's just rather leaden and dull
0	this is so bad
1	a well paced and satisfying little drama that deserved better than a direct to video' release
1	that it 'll probably be the best and most mature comedy of the 2002 summer season speaks more of the season than the picture
0	an unclassifiably awful study in self and audience abuse
0	most folks with a real stake in the american sexual landscape will find it either moderately amusing or just plain irrelevant
1	admirers of director abel ferrara may be relieved that his latest feature , r xmas , marks a modest if encouraging return to form
1	a brisk , reverent , and subtly different sequel
1	the best didacticism is one carried by a strong sense of humanism , and bertrand tavernier 's oft brilliant safe conduct ( laissez passer ) wears its heart on its sleeve
1	as weber and weissman demonstrate with such insight and celebratory verve , the cockettes were n't as much about gender , sexual preference or political agitprop as they were simply a triumph of the indomitable human will to rebel , connect and create
1	noyce creates a film of near hypnotic physical beauty even as he tells a story as horrifying as any in the heart breakingly extensive annals of white on black racism
1	grainy photography mars an otherwise delightful comedy of errors
1	this is one of those war movies that focuses on human interaction rather than battle and action sequences and it 's all the stronger because of it
1	a thoughtful what if for the heart as well as the mind
1	proves mainly that south korean filmmakers can make undemanding action movies with all the alacrity of their hollywood counterparts
0	despite juliet stevenon 's attempt to bring cohesion to pamela 's emotional roller coaster life , it is not enough to give the film the substance it so desperately needs
0	a sustained fest of self congratulation between actor and director that leaves scant place for the viewer
0	has its moments and almost as many subplots
1	the film benefits greatly from a less manic tone than its predecessor , as cho appears to have settled comfortably into her skin
0	mark me down as a non believer in werewolf films that are not serious and rely on stupidity as a substitute for humor
1	the series' message about making the right choice in the face of tempting alternatives remains prominent , as do the girls' amusing personalities
0	feels as if ( there 's ) a choke leash around your neck so director nick cassavetes can give it a good , hard yank whenever he wants you to feel something
1	a mostly intelligent , engrossing and psychologically resonant suspenser
0	they 're going through the motions , but the zip is gone
0	like shave ice without the topping , this cinematic snow cone is as innocuous as it is flavorless
0	at a brief 42 minutes , we need more x and less blab
0	for the most part , the ingredients are there but an unwillingness to explore beyond the surfaces of her characters prevents nettelbeck 's film from coming together
0	there might be some sort of credible gender provoking philosophy submerged here , but who the hell cares ?
0	boasts eye catching art direction but has a forcefully quirky tone that quickly wears out its limited welcome
1	the film 's desire to be liked sometimes undermines the possibility for an exploration of the thornier aspects of the nature nurture argument in regards to homosexuality
1	it finds its moviegoing pleasures in the tiny events that could make a person who has lived her life half asleep suddenly wake up and take notice
0	its inescapable absurdities are tantamount to insulting the intelligence of anyone who has n't been living under a rock ( since sept 11 )
0	maudlin and melodramatic we expected boring we did n't
0	a waterlogged version of 'fatal attraction' for the teeny bopper set a sad , soggy potboiler that wastes the talents of its attractive young leads
1	i hope the movie is widely seen and debated with appropriate ferocity and thoughtfulness
1	it 's refreshing to see a romance this smart
1	( rises ) above its oh so hollywood rejiggering and its conventional direction to give the film a soul and an unabashed sense of good old fashioned escapism
1	with an expressive face reminiscent of gong li and a vivid personality like zhang ziyi 's , dong stakes out the emotional heart of happy
0	the movie does n't think much of its characters , its protagonist , or of us
1	although commentary on nachtwey is provided it 's the image that really tells the tale
1	a moving , if uneven , success
0	the film is so bad it does n't improve upon the experience of staring at a blank screen
0	it might be the first sci fi comedy that could benefit from a three 's company style laugh track
0	this is an exercise not in biography but in hero worship
0	a long winded and stagy session of romantic contrivances that never really gels like the shrewd feminist fairy tale it could have been
1	while the story 's undeniably hard to follow , iwai 's gorgeous visuals seduce
0	the whole thing plays like a tired tyco ad
1	half submarine flick , half ghost story , all in one criminally neglected film
1	13 conversations may be a bit too enigmatic and overly ambitious to be fully successful , but sprecher and her screenwriting partner and sister , karen sprecher , do n't seem ever to run out of ideas
1	a quasi documentary by french filmmaker karim dridi that celebrates the hardy spirit of cuban music
0	it appears as if even the filmmakers did n't know what kind of movie they were making
0	this tuxedo should have been sent back to the tailor for some major alterations
0	the movie gets muted and routine
1	good actors have a radar for juicy roles there 's a plethora of characters in this picture , and not one of them is flat
1	an entertaining mix of period drama and flat out farce that should please history fans
0	the writers , director wally wolodarsky , and all the actors should start their own coeducational fraternity kappa rho alpha phi
1	blade ii is more enjoyable than the original
1	the film may not hit as hard as some of the better drug related pictures , but it still manages to get a few punches in
1	i admired this work a lot
0	it kinda works and qualifies as cool at times , but is just too lame to work or be cool at others
1	as a randy film about sexy people in gorgeous places being pushed and pulled ( literally and figuratively ) by desire sex and luc a makes for an arousing good time
1	a solid , well formed satire
1	a different and emotionally reserved type of survival story a film less about refracting all of world war ii through the specific conditions of one man , and more about that man lost in its midst
0	schneider 's mugging is relentless and his constant need to suddenly transpose himself into another character undermines the story 's continuity and progression
0	birot 's directorial debut ( she co wrote the script with christophe honor ) is n't so much bad as it is bland
1	subversive , meditative , clinical and poetic , the piano teacher is a daring work of genius
1	a densely constructed , highly referential film , and an audacious return to form that can comfortably sit among jean luc godard 's finest work
0	no reason for anyone to invest their hard earned bucks into a movie which obviously did n't invest much into itself either
1	morton is a great actress portraying a complex character , but morvern callar grows less compelling the farther it meanders from its shocking start
0	does n't deliver a great story , nor is the action as gripping as in past seagal films
1	this riveting world war ii moral suspense story deals with the shadow side of american culture racial prejudice in its ugly and diverse forms
1	wonder , hope and magic can never escape the heart of the boy when the right movie comes along , especially if it begins with the name of star wars
1	wonderful fencing scenes and an exciting plot make this an eminently engrossing film
0	post september 11 , the sum of all fears seems more tacky and reprehensible , manipulating our collective fear without bestowing the subject with the intelligence or sincerity it unequivocally deserves
0	suffocated by its fussy script and uptight characters , this musty adaptation is all the more annoying since it 's been packaged and sold back to us by hollywood
0	a film which presses familiar herzog tropes into the service of a limpid and conventional historical fiction , when really what we demand of the director is to be mesmerised
1	the bodily function jokes are about what you 'd expect , but there are rich veins of funny stuff in this movie
0	boasting some of the most poorly staged and lit action in memory , impostor is as close as you can get to an imitation movie
1	a movie that will thrill you , touch you and make you laugh as well
